matrix,scenario,topology,level,condition,seed_block,n_episodes,success_rate,viability_margin_mean,intervention_precision_mean,ivc_r_mean,wall_time_ms_mean,artifact_size_bytes_mean,reasoning_trace_length_mean,error_rate,artifact_missing_rate,failure_distribution,status,group_key
A,1x1,n/a,CRITICAL,,paired_blocks_8,64,1.0,0.9025000000000003,0.03157894736842111,0.36870652882794036,538.9685636562475,49848.421875,6.0,0.0,0.0,{},passed,A|CRITICAL|1x1
A,5x5_uniform,uniform,CRITICAL,,paired_blocks_8,64,1.0,0.9025000000000003,0.07199999999999977,0.43391302217864675,550.0654279062403,110500.109375,6.0,0.0,0.0,{},passed,A|CRITICAL|5x5_uniform
A,1x1,n/a,ELEVATED,,paired_blocks_8,64,1.0,0.9419000000000004,-0.05128205128205141,0.04641192393750789,542.608337203106,49956.921875,6.0,0.0,0.0,{},passed,A|ELEVATED|1x1
A,5x5_uniform,uniform,ELEVATED,,paired_blocks_8,64,1.0,0.9419000000000004,-0.002051282051282678,0.04568693534916022,546.4011384687453,109660.421875,6.0,0.0,0.0,{},passed,A|ELEVATED|5x5_uniform
A,1x1,n/a,SAFE,,paired_blocks_8,64,1.0,0.9419000000000004,-0.06666666666666676,0.048492415282931835,362.80459106247775,49173.71875,6.0,0.0,0.0,{},passed,A|SAFE|1x1
A,5x5_uniform,uniform,SAFE,,paired_blocks_8,64,1.0,0.9419000000000004,-0.0026666666666667433,0.04759813598450079,376.5437263125193,107741.84375,6.0,0.0,0.0,{},passed,A|SAFE|5x5_uniform
A,1x1,n/a,WARNING,,paired_blocks_8,64,1.0,0.9019000000000005,-0.04597701149425285,0.04603488587795009,525.9226233437389,49153.03125,6.0,0.0,0.0,{},passed,A|WARNING|1x1
A,5x5_uniform,uniform,WARNING,,paired_blocks_8,64,1.0,0.9019000000000005,-0.0018390804597706763,0.04524463095244732,539.8540229218584,107399.8125,6.0,0.0,0.0,{},passed,A|WARNING|5x5_uniform
B,5x5,checkerboard,CRITICAL,,paired_blocks_8,48,1.0,0.9025000000000002,0.07566371681415963,0.42849507997359176,533.8725346457996,109836.0625,6.0,0.0,0.0,{},passed,B|CRITICAL|checkerboard
B,5x5,gradient_ew,CRITICAL,,paired_blocks_8,48,1.0,0.9025000000000002,0.07599999999999996,0.45163503528301274,528.2627828750037,111543.29166666667,6.0,0.0,0.0,{},passed,B|CRITICAL|gradient_ew
